Date,Latitude,Longitude,pH,N,P,K,OC
2021-03-15,33.8003837,74.93569394,6.91,394.98,31.18,218.56,0.45
2021-03-15,33.80043842,74.93546138,6.97,248.11,23.26,237.17,0.47
2021-03-15,33.80036546,74.93583986,7,339.13,30.1,243,0.81
2021-03-15,32.869956,74.93567114,7.1,308.05,19.18,249.97,0.63
2021-03-15,33.80084426,74.93567114,6.91,254.77,21.22,206.08,0.73
2021-03-15,33.80041562,74.9358581,6.92,284.74,30.94,238.97,0.83
2021-03-15,33.80099474,74.93586722,7.09,242.56,22.42,241.3,0.39
2021-03-15,33.80093546,74.93568938,6.95,380.2,24.1,258.43,0.4
2021-03-15,33.80103578,74.93563466,7.1,308.05,31.54,218.72,0.46
2021-03-15,33.80073482,74.9352425,6.82,301.39,17.86,237.33,0.5
2021-03-15,33.80100842,74.93561642,7.05,309.16,27.82,243.16,0.44
2021-03-15,33.8010905,74.93603594,6.96,394.63,22.66,250.13,0.52
2021-03-15,33.80063906,74.93550242,6.9,262.54,22.78,206.24,0.83
2021-03-15,33.80107682,74.93533826,7.04,331.36,29.26,239.13,0.69
2021-03-15,33.80046122,74.93575322,6.9,320.26,31.78,241.46,0.88
2021-03-16,33.80102666,74.93603594,7.02,334.69,20.86,258.59,0.78
2021-03-16,33.80067554,74.9360405,6.92,349.12,31.06,218.88,0.6
2021-03-16,33.80111786,74.9353565,7.03,318.04,30.46,237.49,0.85
2021-03-16,33.8008397,74.93546594,6.91,391.3,29.62,243.32,0.77
2021-03-16,33.80043842,74.93464921,6.86,391.3,23.38,250.29,0.62
2021-03-16,33.80052506,74.93525618,7.02,289.18,28.18,206.4,0.78
2021-03-16,33.80092179,74.93591738,7.02,382.42,19.54,239.29,0.42
2021-03-16,33.80081234,74.93584898,6.88,391.3,25.78,241.62,0.43
2021-03-16,33.80046578,74.9360405,6.82,269.2,29.38,258.75,0.55
2021-03-16,33.80101298,74.93604962,7.05,350.23,31.42,219.04,0.39
2021-03-16,33.8009993,74.93552066,6.82,321.37,24.22,237.65,0.64
2021-03-16,33.80075762,74.93526074,6.84,313.6,20.38,243.48,0.86
2021-03-16,33.8006801,74.9356073,7.08,319.15,19.54,250.45,0.61
2021-03-16,33.80082146,74.93550698,6.91,392.41,22.54,206.56,0.7
2021-03-16,33.80059346,74.93555258,7.01,348.01,18.46,239.45,0.46
2021-03-16,33.80056154,74.9352425,7.03,303.61,18.94,241.78,0.62
2021-03-16,33.80086706,74.93568482,7.02,325.81,25.3,258.91,0.61
2021-03-16,33.8008397,74.93570306,7.05,352.45,23.86,219.2,0.4
2021-03-16,33.8005433,74.93543402,6.92,243.67,17.98,237.81,0.51
2021-03-16,33.80096282,74.8085134,7.09,248.27,30.34,243.64,0.76
2021-03-16,33.80078954,74.93562098,6.82,259.21,23.14,250.61,0.54
2021-03-16,33.8007941,74.9354249,6.98,322.48,29.98,206.72,0.54
2021-03-16,32.6534604,74.9354933,6.96,249.22,23.62,239.61,0.45
2021-03-16,33.8009309,74.9354021,7.1,278.08,23.26,241.94,0.74
2021-03-16,33.80094002,74.93522882,7.03,383.53,22.9,259.07,0.61
2021-03-16,33.80112698,74.93575778,6.85,397.96,23.86,219.36,0.63
2021-03-16,33.80052506,74.93527442,7.02,401.29,30.1,237.97,0.88
2021-03-16,33.80064818,74.93595386,7.09,247,19.9,243.8,0.49
2021-03-16,33.80047034,74.93602226,7.07,330.25,26.14,250.77,0.41
2021-03-16,33.80096738,74.93529266,6.83,361.33,22.18,206.88,0.48
2021-03-16,33.80090354,74.9356073,6.82,370.21,24.34,239.77,0.65
2021-03-16,33.80091266,74.93561186,7.05,306.94,20.14,242.1,0.73
2021-03-16,33.80075762,74.93545682,7.11,358,19.66,259.23,0.88
2021-03-16,33.8011589,74.93567114,6.83,390.19,27.58,219.52,0.71
2021-03-16,33.80105402,74.93526986,6.84,259.21,30.58,238.13,0.66
2021-03-16,33.80033354,74.93540666,6.9,242.56,22.06,243.96,0.73
2021-03-16,33.80064362,74.93548874,6.82,282.52,19.54,250.93,0.84
2021-03-16,33.80045666,74.93547962,6.85,319.15,31.42,207.04,0.68
2021-03-16,33.80059802,74.93589914,7.02,248.27,16.66,239.93,0.47
2021-03-16,32.6534604,74.93600402,6.82,304.72,20.02,242.26,0.81
2021-03-16,33.80083514,74.93532002,6.97,281.41,31.9,259.39,0.5
2021-03-16,33.80051138,74.9359721,7.09,293.62,25.78,219.68,0.46
2021-03-16,33.80104034,74.93594474,7.05,242.56,20.5,238.29,0.81
2021-03-16,33.80088074,74.8080513,7.1,319.15,31.47,244.12,0.48
2021-03-16,33.80082146,74.9353793,6.96,330.25,22.9,251.09,0.8
2021-03-16,33.80061626,74.93593106,6.93,335.8,27.46,207.2,0.8
2021-03-16,33.80032898,74.8085134,6.83,362.44,26.14,240.09,0.37
2021-03-16,33.8011589,74.93582162,7.08,370.21,21.34,242.42,0.82
2021-03-16,33.80032442,74.9359949,7.03,248.27,16.9,259.55,0.45
2021-03-16,33.80034722,74.93568482,7.02,335.8,16.77,219.84,0.54
2021-03-16,33.80069834,74.93532002,6.98,399.07,28.78,238.45,0.58
2021-03-16,33.80042474,74.93579426,6.81,259.21,26.14,244.28,0.6
2021-03-16,33.80094002,74.93554346,6.91,319.15,32.14,251.25,0.64
2021-03-16,33.8004521,74.93565746,7.07,305.83,18.34,207.36,0.72
2021-03-16,33.8006573,74.9356985,7.03,247,21.58,240.25,0.76
2021-03-16,33.8006345,74.93533826,6.83,328.03,31.54,242.58,0.61
2021-03-16,33.80037002,74.93548418,7.06,381.31,30.34,259.71,0.37
2021-03-16,33.80072114,74.93526986,7.08,263.65,20.26,220,0.77
2021-03-16,33.80104034,74.93605418,6.95,353.56,22.9,238.61,0.47
2021-03-16,32.602528,74.93531546,7.11,309.16,26.5,244.44,0.81
2021-03-16,33.80082602,74.93589458,6.83,334.69,18.82,251.41,0.64
2021-03-16,33.80046122,74.93537018,6.98,367.99,29.26,207.52,0.65
2021-03-16,33.80087162,74.93546594,6.9,271.42,25.18,240.41,0.71
2021-03-16,33.8003381,74.93539298,6.98,308.05,22.9,242.74,0.58
2021-03-16,33.80079866,74.93603594,6.87,324.7,17.14,259.87,0.58
2021-03-16,33.80066642,74.93589458,7,381.31,17.26,220.16,0.76
2021-03-16,33.80032442,74.9357213,7.02,375.76,23.5,238.77,0.85
2021-03-16,32.6534604,74.93545682,6.84,383.53,16.78,244.6,0.81
2021-03-16,33.80073026,74.93573042,6.99,343.57,18.22,251.57,0.49
2021-03-16,33.80054786,74.9359493,7.12,364.66,25.42,207.68,0.87
2021-03-16,33.80037914,74.93552978,6.98,311.38,22.78,240.57,0.79
2021-03-16,33.80097194,74.80550822,7.03,353.56,31.3,242.9,0.88
2021-03-16,33.80088074,74.9357213,6.97,387.97,23.14,260.03,0.57
2021-03-16,33.80094914,74.93543402,6.87,249.22,25.06,220.32,0.5
2021-03-16,33.80053874,74.9355845,6.97,386.86,17.86,238.93,0.77
2021-03-16,33.8004065,74.93562554,7.04,311.38,29.98,244.76,0.38
2021-03-16,33.80102666,74.93527442,6.81,296.95,17.5,251.73,0.72
2021-03-16,33.8010905,74.93554346,6.9,387.97,19.06,207.84,0.53
2021-03-16,33.80112698,74.9359493,7.04,374.65,25.54,240.73,0.4
2021-03-16,33.80091722,74.9355389,6.82,275.86,18.82,243.06,0.43
2021-03-16,33.80057066,74.93556626,6.98,321.37,27.94,260.19,0.82
2021-03-16,33.80096282,74.9360405,6.99,293.62,19.3,220.48,0.54
2021-03-16,33.80091722,74.93542946,6.81,316.93,22.78,239.09,0.68
2021-03-16,33.80057522,74.9353793,6.98,273.12,29.26,244.92,0.72
2021-03-16,33.80085338,74.9355617,7.03,290.29,18.82,251.89,0.4
2021-03-16,33.80109506,74.93580338,6.92,271.42,28.42,208,0.6
2021-03-16,33.80038826,74.93559362,7.03,325.81,31.3,240.89,0.85
2021-03-16,33.8007257,74.93528354,6.98,346.9,16.54,243.22,0.5
2021-03-16,33.80108138,74.93557082,7.03,391.3,29.62,260.35,0.81
2021-03-16,33.80112242,74.93522882,7.04,318.04,23.26,220.64,0.48
2021-03-16,33.80055242,74.9357669,6.98,338.02,31.42,239.25,0.82
2021-03-16,33.80073026,74.9359265,6.96,314.71,32.38,245.08,0.84
2021-03-16,33.8011361,74.93586266,6.99,282.52,22.9,252.05,0.38
2021-03-16,32.6534604,74.9352881,7.08,362.44,21.58,208.16,0.66
2021-03-16,33.80099018,74.9357213,6.99,291.4,17.74,241.05,0.5
2021-03-16,33.80071202,74.93566658,7.09,393.52,19.06,243.38,0.44
2021-03-16,33.80088986,74.93579426,7.06,251.44,17.44,260.51,0.48
2021-03-16,33.80039282,74.9360177,6.99,348.68,32.14,220.8,0.49
2021-03-16,33.8006801,74.93537474,6.94,372.43,24.22,239.41,0.57
2021-03-16,33.8009537,74.9356985,7.06,265.87,30.46,245.24,0.55
2021-03-17,33.8004293,74.93566202,6.97,314.71,25.9,252.21,0.72
2021-03-17,33.80114066,74.93573954,6.86,390.19,29.86,208.32,0.42
2021-03-17,33.8003609,74.93553434,6.95,390.19,26.86,241.21,0.42
2021-03-17,33.8004293,74.93540666,7.1,247,26.14,243.54,0.69
2021-03-17,33.80083058,74.93600402,6.82,338.02,28.78,260.67,0.47
2021-03-17,33.80095826,74.93581706,7.04,369.1,18.34,220.96,0.39
2021-03-17,32.6534604,74.93528354,7.03,364.66,20.38,239.57,0.88
2021-03-17,33.80111786,74.93526986,7.05,299.17,30.1,245.4,0.72
2021-03-17,32.6534604,74.9355161,6.85,244.78,32.26,252.37,0.87
2021-03-17,33.80100842,74.9359949,7.1,328.03,21.46,208.48,0.83
2021-03-17,32.6557495,74.93536562,6.91,340.24,29.86,241.37,0.52
2021-03-17,33.80040194,74.93582618,7.05,303.61,23.38,243.7,0.63
2021-03-17,33.80094458,74.731535,7.08,290.29,20.02,242.04,0.66
2021-03-17,33.80062082,74.93594018,6.9,363.55,20.74,249.01,0.88
2021-03-17,32.6534604,74.9352197,7.03,290.29,24.58,205.12,0.66
2021-03-17,33.80110874,74.93584898,6.89,275.86,18.1,238.01,0.44
2021-03-17,33.80046122,74.8085134,6.81,379.09,21.82,240.34,0.65
2021-03-17,33.80091722,74.9353337,7.02,340.24,17.26,257.47,0.38
2021-03-17,33.80089442,74.93524706,6.89,385.75,28.06,217.76,0.45
2021-03-17,33.80114066,74.93566658,7.11,275.86,28.54,236.37,0.42
2021-03-17,33.80047946,74.93595386,6.94,399.07,16.9,242.2,0.65
2021-03-17,33.8010905,74.93559818,6.94,316.93,20.02,249.17,0.65
2021-03-17,33.80107226,74.93534282,6.82,374.65,17.02,205.28,0.82
2021-03-17,33.80076218,74.93561186,6.81,323.59,31.9,238.17,0.4
2021-03-17,33.80092179,74.93570306,7.11,359.11,25.42,240.5,0.77
2021-03-17,33.80100842,74.93598122,6.87,263.65,16.78,257.63,0.55
2021-03-17,33.8007029,74.9354705,7.11,402.4,28.06,217.92,0.83
2021-03-17,33.80034722,74.93598578,6.89,339.13,31.06,236.53,0.42
2021-03-17,32.899523,74.93597666,6.99,348.68,27.94,242.36,0.88
2021-03-17,32.6534604,74.9354477,7.05,294.73,29.98,249.33,0.77
2021-03-17,33.80033354,74.93529722,6.94,386.86,21.82,205.44,0.72
2021-03-17,33.80113154,74.93548418,7.08,271.42,17.74,238.33,0.43
2021-03-17,33.80073482,74.93561186,6.86,266.98,26.26,240.66,0.53
2021-03-17,33.80115434,74.9356301,6.83,326.92,19.54,257.79,0.43
2021-03-17,32.6534604,74.93547506,6.92,310.27,20.38,218.08,0.64
2021-03-17,32.604911,74.93605418,7.12,320.26,23.38,236.69,0.63
2021-03-17,33.80080322,74.93580338,7.05,294.73,20.98,242.52,0.67
2021-03-17,33.8010449,74.93563922,7.07,312.49,29.02,249.49,0.77
2021-03-17,33.80034266,74.93586722,7.11,248.99,26.5,205.6,0.78
2021-03-17,33.80031986,74.93536562,6.92,278.08,32.02,238.49,0.75
2021-03-17,32.894617,74.93536562,6.87,372.43,17.02,240.82,0.43
2021-03-17,33.80076674,74.93534738,6.87,319.15,20.14,257.95,0.63
2021-03-17,33.80108594,74.93547962,6.94,374.65,28.9,218.24,0.8
2021-03-17,33.80089898,74.93575322,7.03,313.6,27.22,236.85,0.39
2021-03-17,33.80035178,74.8085134,6.81,352.45,24.34,242.68,0.49
2021-03-17,33.8003381,74.9360405,6.96,380.2,17.26,249.65,0.59
2021-03-17,33.80114978,74.93464921,7,313.6,30.22,205.76,0.75
2021-03-17,33.80113154,74.93464921,7.09,242.56,29.86,238.65,0.72
2021-03-16,26.92207,75.778885,8.01,292.76,46.52,227.11,0.18
2021-03-16,26.916194,75.820349,8.32,268.31,33.84,235.23,0.16
2021-03-16,26.9154576,75.8189817,8.13,285.16,37.12,224.73,0.24
2021-03-16,26.7478907,77.5413537,8.38,278.36,38.07,271.71,0.33
2021-03-16,25.2831551,74.6371154,8.2,264.81,46.02,281.93,0.19
2021-03-16,24.9458196,75.9434209,8.14,290.01,23.89,247.17,0.12
2021-03-16,29.90915538,73.8799151,8.07,266.06,22.59,214.11,0.19
2021-03-16,26.7755024,75.8483126,8.14,291.61,26.79,250.81,0.11
2021-03-16,26.7772281,75.8474037,8.32,294.96,46.72,249.15,0.13
2021-03-16,26.8705286,75.5509602,8.46,291.46,20.02,253.51,0.22
2021-03-16,27.1518699,75.9347113,8.11,248.51,22.54,259.87,0.22
2021-03-16,26.8419275,76.0521171,8.06,272.51,23.22,242.69,0.28
2021-03-16,26.7631148,77.0132643,8.13,250.06,22.42,279.43,0.3
2021-03-16,26.0347017,76.6874701,8.47,281.26,47.72,236.55,0.16
2021-03-16,26.756212,76.15482,8.52,280.61,49.69,274.43,0.13
2021-03-16,25.4473156,75.6440842,7.9,289.91,24.22,235.13,0.23
2021-03-16,26.7346668,76.9873477,8.26,297.06,37.79,259.75,0.32
2021-03-16,24.8686481,76.1247472,7.91,253.11,43.62,275.17,0.12
2021-03-16,25.1629331,76.1709471,8.15,283.36,23.92,223.27,0.15
2021-03-16,26.03311835,76.68752342,8.45,295.56,46.89,258.61,0.29
2021-03-16,25.7795556,75.3927701,8.21,288.86,51.84,221.91,0.17
2021-03-16,26.8905647,77.1715228,8.5,264.41,18.94,262.37,0.21
2021-03-16,26.77652315,75.84885769,8.11,284.91,51.54,214.93,0.11
2021-03-16,26.9124336,75.7872709,8.07,282.21,34.04,250.59,0.19
2021-03-16,26.9452805,77.2635038,8.17,285.06,35.64,251.87,0.28
2021-03-16,26.7756951,75.8481066,7.83,286.51,40.62,248.95,0.2
2021-03-16,27.3195908,75.0356169,7.96,302.26,41.02,272.87,0.11
2021-03-16,26.8955433,75.7487801,8.11,273.11,46.29,213.27,0.19
2021-03-17,26.1222001,76.3868797,8.23,265.06,41.94,289.29,0.29
2021-03-17,25.1603581,76.1705848,8.19,264.66,40.64,232.11,0.32
2021-03-17,25.1598724,76.1731208,7.95,255.16,50.97,256.43,0.32
2021-03-17,25.1582833,76.1716717,8.23,290.66,47.67,217.45,0.31
2021-03-17,28.2956531,75.8359645,8.27,272.96,34.94,271.83,0.23
2021-03-17,25.7761445,75.3962485,8.01,289.96,44.22,284.51,0.32
2021-03-17,25.7764684,75.387306,8.28,283.16,36.79,229.93,0.12
2021-03-17,27.3196144,75.0356099,8.4,273.11,21.92,277.97,0.14
2021-03-17,25.7751717,75.3887631,8.31,289.16,37.52,232.91,0.3
2021-03-17,29.2565632,74.4048831,7.91,268.46,16.87,271.93,0.23
2021-03-17,29.0019411,74.3587473,8.24,276.46,45.44,230.53,0.32
2021-03-17,25.1606867,76.1702225,8.12,269.86,19.59,231.07,0.11
2021-03-17,29.4887958,74.0748022,8.42,295.76,27.82,277.45,0.16
2021-03-17,29.6757318,73.7757324,7.86,300.81,34.34,267.25,0.18
2021-03-17,29.707549,73.6256574,8.24,252.46,52.17,234.81,0.28
2021-03-17,25.1603238,76.1702225,8.06,276.16,23.09,234.19,0.19
2021-03-17,29.4107476,74.1093141,8.34,267.41,21.84,224.91,0.26
2021-03-17,25.7780305,75.3778345,8.01,301.61,25.92,213.81,0.27
2021-03-17,25.7787991,75.3832515,8.35,265.66,24.99,238.77,0.26
2021-03-17,25.7791571,75.3924058,8.51,281.71,46.62,227.51,0.21
2021-03-17,29.6393009,74.5587777,7.9,293.91,44.47,250.83,0.24
2021-03-17,25.9604043,76.1653315,8.52,275.21,42.47,214.51,0.31
2021-03-17,27.788035,75.2654063,7.99,273.46,24.57,254.47,0.31
2021-03-17,25.1606859,76.1702861,8.06,302.36,24.02,248.11,0.14
2021-03-17,26.0347017,76.6874701,8.2,289.11,28.34,213.79,0.17
2021-03-17,26.2429863,76.5603828,8.31,280.31,40.82,226.81,0.28
2021-03-17,26.289473,76.4707684,7.81,285.81,50.62,225.97,0.28
2021-03-17,26.361202,76.2247366,7.99,284.06,28.42,238.87,0.22
2021-03-17,25.1605642,76.1696335,8.02,275.26,26.34,274.85,0.22
2021-03-17,29.0869761,73.9359821,8.34,278.11,50.07,271.01,0.28
2021-03-17,26.916204,75.820359,8.06,275.11,43.94,281.07,0.12
2021-03-17,26.92208,75.778895,7.81,285.51,27.22,244.49,0.17
2021-03-17,26.9154676,75.8189917,7.98,291.06,37.87,278.79,0.19
2021-03-17,26.7479007,77.5413637,7.93,280.26,50.49,277.77,0.23
2021-03-18,26.92208,75.778895,8.02,279.86,32.29,240.83,0.14
2021-03-18,26.916204,75.820359,7.97,273.71,18.54,261.73,0.28
2021-03-18,25.2831651,74.6371254,8.06,297.71,16.95,246.87,0.13
2021-03-18,24.9458296,75.9434309,8.27,287.31,34.22,212.87,0.29
2021-03-18,29.90916538,73.8799251,7.95,252.41,48.77,277.75,0.12
2021-03-18,26.7755124,75.8483226,8.42,280.91,27.02,245.61,0.2
2021-03-18,26.7772381,75.8474137,8.25,271.51,17.69,254.67,0.32
2021-03-18,26.8705386,75.5509702,8.33,257.66,22.17,249.17,0.29
2021-03-18,27.1518799,75.9347213,8.1,273.86,21.04,240.95,0.29
2021-03-18,26.8419375,76.0521271,8.02,255.61,29.37,255.91,0.18
2021-03-18,26.7631248,77.0132743,7.97,257.76,24.34,227.09,0.17
2021-03-18,26.0347117,76.6874801,8.46,283.06,20.34,268.07,0.18
2021-03-18,26.756222,76.15483,8.24,256.81,24.14,217.97,0.25
2021-03-18,25.4473256,75.6440942,8.26,271.71,36.07,236.97,0.1
2021-03-18,26.7346768,76.9873577,8.45,266.01,19.24,256.03,0.24
2021-03-18,24.8686581,76.1247572,7.99,276.41,39.74,288.35,0.21
2021-03-18,25.1629431,76.1709571,8.41,305.31,31.94,234.91,0.16
2021-03-18,26.03312835,76.68753342,7.94,270.56,51.44,235.01,0.15
2021-03-18,25.7795656,75.3927801,8.39,265.96,29.84,213.49,0.25
2021-03-18,26.8905747,77.1715328,8.48,268.41,34.82,219.53,0.13
2021-03-18,26.77653315,75.84886769,8.13,279.56,23.79,233.43,0.27
2021-03-18,26.9124436,75.7872809,8.04,280.11,41.44,287.83,0.33
2021-03-18,26.9452905,77.2635138,8.17,263.56,39.62,270.79,0.26
2021-03-18,26.7757051,75.8481166,8.19,264.31,25.27,220.77,0.17
2021-03-18,27.3196008,75.0356269,7.91,281.91,29.72,286.27,0.26
2021-03-18,26.8955533,75.7487901,8.11,272.41,37.84,245.19,0.23
2021-03-18,26.1222101,76.3868897,8.33,299.06,31.67,241.15,0.13
2021-03-18,25.1603681,76.1705948,8.1,274.41,49.04,233.15,0.21
2021-03-18,25.1598824,76.1731308,8.07,266.31,33.22,234.59,0.31
2021-03-18,25.1582933,76.1716817,8.48,252.51,37.82,235.51,0.17
2021-03-19,26.1222101,76.3868897,7.96,277.46,23.42,251.13,0.18
2021-03-19,28.2956631,75.8359745,7.9,264.91,26.72,283.17,0.14
2021-03-19,25.7761545,75.3962585,8.01,255.76,52.54,220.25,0.25
2021-03-19,25.7764784,75.387316,7.86,251.61,20.69,217.01,0.13
2021-03-19,27.3196244,75.0356199,7.95,277.66,28.29,244.87,0.2
2021-03-19,25.7751817,75.3887731,8.43,281.01,31.84,281.61,0.14
2021-03-19,29.2565732,74.4048931,7.86,288.66,48.32,276.41,0.16
2021-03-19,29.0019511,74.3587573,8.3,263.76,52.07,252.99,0.17
2021-03-19,25.1606967,76.1702325,7.99,269.81,22.34,240.53,0.15
2021-03-19,29.4888058,74.0748122,8.29,289.66,20.09,271.21,0.32
2021-03-19,29.6757418,73.7757424,8.21,289.26,42.37,265.67,0.12
2021-03-19,29.707559,73.6256674,8.31,269.51,27.84,217.43,0.28
2021-03-19,25.1603338,76.1702325,8.07,251.56,17.82,269.65,0.14
2021-03-19,29.4107576,74.1093241,8.22,267.46,23.07,261.43,0.14
2021-03-19,25.7780405,75.3778445,8.01,280.71,17.04,225.45,0.32
2021-03-19,25.7788091,75.3832615,8.15,254.61,38.59,280.97,0.29
2021-03-19,25.7791671,75.3924158,7.82,279.16,18.09,243.95,0.32
2021-03-19,29.6393109,74.5587877,8.05,301.71,50.79,236.67,0.32
2021-03-19,25.9604143,76.1653415,7.92,266.86,35.17,252.29,0.23
2021-03-19,27.788045,75.2654163,8.22,274.71,28.69,213.39,0.25
2021-03-19,25.1606959,76.1702961,7.94,256.16,26.02,262.89,0.2
2021-03-19,26.0347117,76.6874801,8.08,296.61,37.62,216.81,0.14
2021-03-19,26.2429963,76.5603928,8.39,258.56,43.22,261.33,0.23
2021-03-19,26.289483,76.4707784,8.44,294.86,25.14,272.75,0.24
2021-03-19,26.361212,76.2247466,8.16,251.01,42.97,268.39,0.17
2021-03-19,25.1605742,76.1696435,8.5,271.41,44.12,215.89,0.19
2021-03-19,29.0869861,73.9359921,7.81,284.81,31.47,223.03,0.24
2021-03-19,26.916214,75.820369,8.2,288.11,45.64,285.15,0.19
2021-03-19,26.92209,75.778905,7.96,296.96,21.44,243.63,0.3
2021-03-19,26.9154776,75.8190017,7.86,263.41,45.82,249.27,0.31
2021-03-19,26.7479107,77.5413737,8.3,287.81,34.24,270.27,0.32
2021-03-19,25.2831751,74.6371354,7.83,256.36,32.52,244.99,0.33
2021-03-19,24.9458396,75.9434409,7.96,272.21,36.27,246.03,0.16
2021-03-20,25.2831751,74.6371354,7.97,296.41,26.04,287.41,0.13
2021-03-20,29.90917538,73.8799351,8.08,271.31,49.67,220.65,0.22
2021-03-20,26.7755224,75.8483326,7.94,264.16,45.74,253.43,0.23
2021-03-20,26.7772481,75.8474237,7.89,283.71,16.12,255.51,0.11
2021-03-20,26.8705486,75.5509802,8.22,264.56,16.27,273.89,0.31
2021-03-20,27.1518899,75.9347313,7.9,277.06,24.87,277.43,0.14
2021-03-20,26.8419475,76.0521371,8.3,290.96,19.57,258.63,0.26
2021-03-20,26.7631348,77.0132843,8.16,268.76,19.99,239.49,0.18
2021-03-20,26.0347217,76.6874901,8.37,274.86,38.72,257.87,0.18
2021-03-20,26.756232,76.15484,8.04,264.21,40.02,227.19,0.12
2021-03-20,25.4473356,75.6441042,8.14,261.66,50.72,232.51,0.26
2021-03-20,26.7346868,76.9873677,8.43,251.21,26.44,255.09,0.25
2021-03-20,24.8686681,76.1247672,8.3,295.61,44.34,219.81,0.25
2021-03-20,25.1629531,76.1709671,8.42,258.11,28.52,286.39,0.29
2021-03-20,26.03313835,76.68754342,8.39,295.06,38.74,223.05,0.32
2021-03-20,25.7795756,75.3927901,8.19,258.01,40.79,238.33,0.11
2021-03-20,26.8905847,77.1715428,8.2,288.06,42.27,279.31,0.17
2021-03-20,26.77654315,75.84887769,8.37,279.86,41.12,219.11,0.12
2021-03-20,26.9124536,75.7872909,8.46,287.66,21.39,226.79,0.24
2021-03-20,26.9453005,77.2635238,8.33,295.16,33.34,238.95,0.1
2021-03-20,26.7757151,75.8481266,8.28,269.46,38.89,232.61,0.2
2021-03-20,27.3196108,75.0356369,8.24,290.41,32.34,260.29,0.26
2021-03-20,26.8955633,75.7488001,8.31,293.06,45.34,215.23,0.31
2021-03-20,26.1222201,76.3868997,8.48,272.61,37.69,228.65,0.13
2021-03-20,25.1603781,76.1706048,8.46,265.46,22.02,218.59,0.18
2021-03-20,25.1598924,76.1731408,8.23,247.61,36.34,268.49,0.16
2021-03-20,25.1583033,76.1716917,8.18,285.61,32.07,276.61,0.33
2021-03-20,28.2956731,75.8359845,8.47,289.11,21.27,217.95,0.21
2021-03-21,26.1222201,76.3868997,8.22,264.61,34.57,284.41,0.17
2021-03-21,25.7761645,75.3962685,8.36,279.71,21.34,230.21,0.14
2021-03-21,25.7764884,75.387326,8.14,264.46,26.29,264.33,0.28
2021-03-21,27.3196344,75.0356299,8.49,253.36,19.52,283.27,0.25
2021-03-21,25.7751917,75.3887831,7.93,273.36,41.79,291.05,0.15
2021-03-21,29.2565832,74.4049031,7.94,265.31,40.97,229.41,0.17
2021-03-21,29.0019611,74.3587673,7.88,257.41,30.52,260.59,0.19
2021-03-21,25.1607067,76.1702425,8.42,270.21,45.02,257.35,0.33
2021-03-21,29.4888158,74.0748222,7.93,261.01,48.82,250.09,0.15
2021-03-21,29.6757518,73.7757524,7.85,276.41,25.52,232.63,0.19
2021-03-21,29.707569,73.6256774,8.09,282.51,44.92,267.03,0.22
2021-03-21,25.1603438,76.1702425,7.95,261.26,24.67,281.69,0.23
2021-03-21,29.4107676,74.1093341,7.82,266.76,25.84,223.79,0.21
2021-03-21,25.7780505,75.3778545,8.3,276.61,37.92,229.69,0.13
2021-03-21,25.7788191,75.3832715,7.99,267.51,26.24,223.89,0.21
2021-03-21,25.7791771,75.3924258,8.41,284.31,20.47,290.01,0.13
2021-03-21,29.6393209,74.5587977,8.03,288.46,44.59,256.31,0.31
2021-03-21,25.9604243,76.1653515,8.06,291.56,51.74,235.65,0.12
2021-03-21,27.788055,75.2654263,8.17,254.26,45.54,266.85,0.26
2021-03-21,25.1607059,76.1703061,8.16,269.71,36.14,250.41,0.11
2021-03-21,26.0347217,76.6874901,8.18,263.16,43.69,252.69,0.17
2021-03-21,26.2430063,76.5604028,8.32,272.51,47.62,281.29,0.23
2021-03-21,26.289493,76.4707884,7.84,286.76,32.82,236.27,0.22
2021-03-21,26.361222,76.2247566,8.39,296.11,45.27,286.09,0.19
2021-03-21,25.1605842,76.1696535,8.19,260.11,47.57,288.47,0.11
2021-03-21,29.0869961,73.9360021,8.05,292.11,33.62,266.31,0.12
2021-03-21,26.916224,75.820379,8.15,249.11,44.89,222.73,0.14
2021-03-21,26.9221,75.778915,7.93,263.31,18.97,222.33,0.31
2021-03-21,26.9154876,75.8190117,8.12,301.01,21.49,231.99,0.11
2021-03-21,26.7479207,77.5413837,8.36,280.46,40.42,273.79,0.14
2021-03-21,25.2831851,74.6371454,7.85,262.71,52.59,216.49,0.26
2021-03-21,24.9458496,75.9434509,7.86,254.96,33.29,260.39,0.19
2021-03-21,29.90918538,73.8799451,7.84,279.91,28.97,283.99,0.33
2021-03-21,26.7755324,75.8483426,8.45,286.46,29.87,270.57,0.13
